,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
1950,75,10.8,0,0.058422401,7,75.238,6,2004,2,1,1,1277.931
1951,1384,6.095,0,0.0,11,142.5154,6,2004,2,1,1,2210.086
1952,900,17.0,0,0.055422895,4,222.3114,6,2004,2,1,1,3992.2947
1953,753,12.65,0,0.069424963,10,52.4324,8,1997,2,0,1,861.79944
1954,806,13.65,1,0.013027225,6,116.7834,1,1987,0,2,1,1955.4192
1955,1036,18.7,0,0.046051414,0,124.602,4,1985,2,0,0,319.39206
1956,467,8.35,1,0.126255345,5,76.8354,5,1985,1,2,3,2352.3118
1957,895,5.175,1,0.029353119,13,107.2622,5,1985,1,2,3,2336.8186
1958,173,6.32,0,0.012743738,10,38.6822,7,2002,2,1,1,648.9853
1959,257,15.5,0,0.055023254,0,108.2938,0,1998,2,2,0,280.72598
1960,538,19.35,1,0.062225629,0,166.4184,5,1985,1,2,3,3859.4507
1961,140,9.3,0,0.042291451,7,122.7388,8,1997,2,0,1,2090.7087
1962,1340,20.1,0,0.034652619,9,119.9782,8,1997,2,0,1,2020.54
1963,1530,6.38,0,0.015224339,9,144.647,3,2009,1,2,2,2227.9001
1964,124,15.35,0,0.0,14,196.3768,9,1999,1,0,1,2976.2686
1965,823,11.65,0,0.174402008,4,51.9298,7,2002,2,1,1,845.773
1966,348,5.925,1,0.096617312,4,44.1086,9,1999,1,0,1,678.8854
1967,934,7.81,1,0.034182922,13,166.6158,2,2007,2,1,1,2720.7246
1968,817,18.7,0,0.037591645,6,112.6886,1,1987,0,2,1,1862.7616
1969,338,5.26,1,0.06991841,0,162.9868,0,1998,2,2,0,509.8746
1970,588,16.85,0,0.063714498,13,90.2488,4,1985,2,0,0,250.94144
1971,846,6.11,1,0.102835238,6,131.5968,1,1987,0,2,1,2059.5203
1972,499,7.325,0,0.163505748,6,89.5146,4,1985,2,0,0,253.12764
1973,346,14.15,0,0.063451474,15,126.5046,0,1998,2,2,0,360.74298
1974,1029,7.97,1,0.066935112,10,89.4514,0,1998,2,2,0,250.17746
1975,1014,7.645,1,0.066809761,13,41.7112,9,1999,1,0,1,718.78064
1976,260,16.0,1,0.06519584,4,78.3986,7,2002,2,1,1,1268.7566
1977,1520,19.0,0,0.017704532,8,210.8244,1,1987,0,2,1,3561.8384
1978,1444,16.35,0,0.013301702,11,105.028,5,1985,1,2,3,2447.5117
1979,1016,16.7,1,0.06057989,0,100.5384,5,1985,1,2,3,2583.8801
1980,349,10.395,1,0.03005585,4,88.1514,2,2007,2,1,1,1394.7047
1981,402,15.5,1,0.125079268,6,176.9028,5,1985,1,2,3,4432.6094
1982,1020,7.75,1,0.082529103,5,34.1558,5,1985,1,2,3,1035.8439
1983,484,17.7,0,0.175359775,6,114.3834,2,2007,2,1,1,1959.67
1984,520,10.695,0,0.0,6,61.7536,9,1999,1,0,1,972.24384
1985,671,19.35,1,0.065787291,10,169.7816,3,2009,1,2,2,2347.7122
1986,1180,10.5,1,0.011043976,13,167.2842,2,2007,2,1,1,2844.8118
1987,242,14.5,1,0.041241272,3,41.2454,6,2004,2,1,1,713.2567
1988,185,17.2,1,0.057311381,6,224.8088,2,2007,2,1,1,3987.5452
1989,1242,12.8,1,0.132357566,4,181.9608,0,1998,2,2,0,543.0184
1990,52,17.25,0,0.037243966,14,165.2526,9,1999,1,0,1,2644.1594
1991,724,20.75,1,0.06327325,2,153.1682,1,1987,0,2,1,2310.2114
1992,1318,12.1,0,0.080257683,9,172.7106,2,2007,2,1,1,2880.045
1993,619,6.425,0,0.063303448,2,132.0626,7,2002,2,1,1,2000.6995
1994,1413,13.15,0,0.024531894,9,178.7686,5,1985,1,2,3,5048.939
1995,1510,18.0,0,0.015437518,8,156.4604,1,1987,0,2,1,2606.6384
1996,642,15.1,0,0.025867549,5,148.1076,5,1985,1,2,3,3934.1743
1997,1310,6.675,0,0.021662238,9,34.9874,6,2004,2,1,1,670.25726
1998,914,15.15,1,0.0122633,13,131.4284,8,1997,2,0,1,2227.4653
1999,1380,12.65,0,0.047228313,11,110.7202,6,2004,2,1,1,1819.6792
2000,1066,8.315,1,0.0,0,146.9444,3,2009,1,2,2,2097.5867
2001,734,15.2,0,0.146972598,10,256.333,4,1985,2,0,0,825.1295
2002,559,7.09,0,0.007229947,0,48.3034,7,2002,2,1,1,788.9776
2003,1221,15.7,1,0.027611824,3,171.779,6,2004,2,1,1,3013.6353
2004,1505,16.2,0,0.050418702,9,193.4162,9,1999,1,0,1,3645.8809
2005,1105,5.44,1,0.017061949,0,178.437,8,1997,2,0,1,2838.1833
2006,15,8.67,0,0.065382126,14,145.2128,1,1987,0,2,1,2382.2573
2007,1476,10.8,0,0.041857932,8,189.6214,6,2004,2,1,1,3102.4578
2008,1392,8.39,0,0.120988121,9,164.7868,3,2009,1,2,2,2437.4458
2009,263,17.0,0,0.135620265,6,170.8106,1,1987,0,2,1,2796.6833
2010,97,18.25,0,0.07747657,7,171.408,4,1985,2,0,0,620.3283
2011,1301,6.235,0,0.020239317,9,258.5962,7,2002,2,1,1,3561.5886
2012,327,12.8,0,0.038404703,6,117.1492,0,1998,2,2,0,290.65573
2013,56,8.895,0,0.105023222,4,40.6138,1,1987,0,2,1,714.2206
2014,1089,14.0,1,0.105308924,5,141.6812,9,1999,1,0,1,2241.3562
2015,1420,16.2,0,0.175184487,8,184.9608,8,1997,2,0,1,2920.7012
2016,329,17.6,1,0.053263687,15,44.606,9,1999,1,0,1,725.9708
2017,779,19.7,0,0.041738399,5,108.6912,8,1997,2,0,1,1671.7004
2018,881,20.35,0,0.089650666,4,259.8594,7,2002,2,1,1,3847.9062
2019,1212,7.84,1,0.256919126,3,48.035,0,1998,2,2,0,135.34206
2020,871,7.285,0,0.050041563,4,156.3288,9,1999,1,0,1,2425.59
2021,240,9.8,1,0.073025471,13,119.0098,7,2002,2,1,1,1862.3533
2022,1167,18.35,1,0.0,5,185.0266,9,1999,1,0,1,3190.8474
2023,514,20.7,1,0.100155997,6,125.7388,6,2004,2,1,1,2031.3013
2024,1041,16.0,0,0.076841095,6,42.6086,6,2004,2,1,1,689.2143
2025,1226,7.785,1,0.037948091,6,105.9964,5,1985,1,2,3,2528.9712
2026,830,15.85,0,0.081787519,1,174.937,8,1997,2,0,1,2827.2793
2027,662,14.1,0,0.113246012,0,52.7956,6,2004,2,1,1,862.1889
2028,336,9.195,0,0.107368929,13,183.0634,5,1985,1,2,3,5158.209
2029,981,10.5,1,0.024970259,6,218.1508,1,1987,0,2,1,3445.653
2030,1082,9.395,0,0.099524363,13,107.328,3,2009,1,2,2,1433.259
2031,978,16.7,1,0.042618956,4,117.3782,8,1997,2,0,1,1963.2047
2032,326,11.35,1,0.005503734,6,169.779,5,1985,1,2,3,4673.8037
2033,1504,20.25,0,0.148044603,8,105.9938,6,2004,2,1,1,1758.0363
2034,204,8.02,0,0.0,13,151.7998,3,2009,1,2,2,2159.722
2035,720,10.195,1,0.044982556,6,116.1808,8,1997,2,0,1,1875.5417
2036,156,7.52,0,0.054860542,6,129.7994,5,1985,1,2,3,3538.5361
2037,83,13.8,0,0.097258937,4,55.993,7,2002,2,1,1,917.5319
2038,459,9.42,1,0.044081944,5,60.1194,3,2009,1,2,2,828.66595
2039,1242,12.8,1,0.079061378,4,182.8608,6,2004,2,1,1,3239.9338
2040,1402,20.25,0,0.014219927,9,147.4418,6,2004,2,1,1,2649.8376
2041,228,13.35,0,0.139336364,5,148.5392,1,1987,0,2,1,2479.2512
2042,51,6.385,0,0.084312514,7,109.1596,2,2007,2,1,1,1614.7262
2043,102,8.21,0,0.010712295,7,148.9392,5,1985,1,2,3,3954.603
2044,811,6.195,1,0.109993108,0,122.3098,2,2007,2,1,1,1982.6932
2045,937,12.3,0,0.111904005,0,33.9874,2,2007,2,1,1,597.3885
2046,55,10.5,0,0.019127291,14,185.424,3,2009,1,2,2,3327.9722
2047,91,18.35,0,0.041668881,7,190.4872,8,1997,2,0,1,3129.3228
2048,394,11.0,1,0.08783053,5,158.263,6,2004,2,1,1,2560.273
2049,1351,5.03,0,0.008681751,9,121.1756,3,2009,1,2,2,1998.0562
2050,1000,7.56,0,0.064131575,5,154.563,2,2007,2,1,1,2366.8655
2051,1061,18.0,1,0.1432701,6,88.0514,3,2009,1,2,2,1198.8519
2052,1378,7.93,0,0.071280135,8,44.8086,7,2002,2,1,1,715.8054
2053,159,7.435,0,0.084623634,15,168.6158,7,2002,2,1,1,2774.2747
2054,1257,16.75,0,0.032719454,8,194.2162,3,2009,1,2,2,2942.6453
2055,377,11.8,1,0.026353021,3,41.6138,6,2004,2,1,1,689.0571
2056,459,9.42,1,0.043903102,5,62.1194,8,1997,2,0,1,995.5734
2057,1200,11.65,0,0.069892283,13,226.3694,4,1985,2,0,0,647.6408
2058,1215,16.85,1,0.160180036,5,195.5478,7,2002,2,1,1,3338.801
2059,1379,13.0,0,0.083310458,9,61.7194,2,2007,2,1,1,948.7676
2060,159,7.435,0,0.084796386,15,166.7158,3,2009,1,2,2,2231.892
2061,1348,6.635,0,0.027064283,9,176.3396,6,2004,2,1,1,2717.6304
2062,486,10.65,1,0.084723678,13,230.6668,5,1985,1,2,3,6373.96
2063,422,13.3,1,0.071452562,6,61.0536,8,1997,2,0,1,1026.6865
2064,887,19.35,1,0.076759076,13,115.6518,8,1997,2,0,1,1865.4982
2065,8,5.92,1,0.019196373,14,50.3692,6,2004,2,1,1,837.0142
2066,769,6.4,0,0.08473758,5,39.3796,6,2004,2,1,1,674.7342
2067,541,7.36,0,0.052302143,5,57.9588,6,2004,2,1,1,905.8973
2068,950,11.65,1,0.010935766,10,110.0544,9,1999,1,0,1,1747.5635
2069,1028,20.25,1,0.076591246,4,196.3794,2,2007,2,1,1,3233.8306
2070,863,10.195,1,0.14689096,5,141.2838,9,1999,1,0,1,2169.4197
2071,1090,20.1,1,0.022516587,6,228.2036,3,2009,1,2,2,3222.9482
2072,789,14.0,1,0.101142513,5,154.0656,0,1998,2,2,0,348.64215
2073,1351,5.03,0,0.008695437,9,121.1756,2,2007,2,1,1,2034.498
2074,878,4.635,0,0.141463034,1,130.0994,3,2009,1,2,2,1831.9791
2075,1230,6.035,1,0.115178912,0,187.824,4,1985,2,0,0,619.7577
2076,351,17.25,1,0.159843921,6,62.2194,3,2009,1,2,2,839.32477
2077,1064,21.2,0,0.0,13,175.037,5,1985,1,2,3,3959.791
2078,1394,19.1,0,0.092104198,11,185.6608,7,2002,2,1,1,2851.1726
2079,1441,15.75,0,0.135346732,9,98.37,7,2002,2,1,1,1605.805
2080,1062,12.1,0,0.0,6,106.528,2,2007,2,1,1,1731.8496
2081,991,19.35,1,0.058032403,6,236.5564,6,2004,2,1,1,3964.4143
2082,838,7.31,0,0.044839188,13,108.257,0,1998,2,2,0,330.5815
2083,626,6.135,1,0.132777749,0,150.7366,0,1998,2,2,0,389.13187
2084,1533,8.485,0,0.058132207,8,102.899,8,1997,2,0,1,1651.2122
2085,1500,14.35,0,0.017035555,8,112.5228,6,2004,2,1,1,1998.6785
2086,1015,9.1,1,0.082000475,1,173.9054,3,2009,1,2,2,2733.1113
2087,1524,13.5,0,0.054979611,8,36.9874,6,2004,2,1,1,655.1389
2088,1042,8.365,1,0.040006739,6,188.6188,3,2009,1,2,2,2876.0718
2089,1081,18.35,1,0.094443441,6,84.3882,9,1999,1,0,1,1285.4965
2090,1487,15.1,0,0.055569647,9,143.0496,5,1985,1,2,3,3306.8984
2091,1278,7.39,0,0.0,9,251.5066,6,2004,2,1,1,3823.4463
2092,1070,12.35,1,0.038468382,6,110.957,1,1987,0,2,1,1720.902
2093,666,11.5,0,0.072867754,6,191.653,6,2004,2,1,1,3279.6265
2094,495,11.85,1,0.055831398,0,50.5666,7,2002,2,1,1,782.47266
2095,879,20.85,1,0.062576446,0,89.9514,2,2007,2,1,1,1296.9615
2096,383,7.07,0,0.0,13,115.1834,9,1999,1,0,1,1957.0936
2097,54,8.88,0,0.087272074,7,151.9682,2,2007,2,1,1,2282.5469
2098,399,9.0,1,0.050706432,3,150.9024,3,2009,1,2,2,2138.8408
2099,1528,20.25,0,0.025993608,9,179.3976,9,1999,1,0,1,3132.1433
2100,703,5.765,0,0.0,5,122.1098,3,2009,1,2,2,1715.4235
2101,20,13.85,0,0.030789262,14,142.5154,6,2004,2,1,1,2290.2869
2102,485,16.5,0,0.028463,13,89.9146,9,1999,1,0,1,1390.313
2103,667,17.5,0,0.015560368,6,185.6266,8,1997,2,0,1,3184.3704
2104,825,5.845,1,0.105230981,5,213.0218,7,2002,2,1,1,3526.0771
2105,370,6.825,1,0.046634759,3,153.5998,8,1997,2,0,1,2431.3994
2106,1399,15.2,0,0.012165821,8,48.9034,3,2009,1,2,2,590.99774
2107,326,11.35,1,0.005541732,6,168.679,7,2002,2,1,1,2816.8972
2108,178,13.6,0,0.117635456,13,192.5136,8,1997,2,0,1,2950.165
2109,980,19.2,1,0.094108819,5,188.1214,7,2002,2,1,1,3038.8445
2110,802,14.3,1,0.034481025,0,99.4726,7,2002,2,1,1,1570.191
2111,1036,18.7,0,0.0,0,128.102,1,1987,0,2,1,2181.0503
2112,823,11.65,0,0.174758034,4,52.7298,3,2009,1,2,2,743.3915
2113,740,6.71,0,0.035788153,1,216.7166,2,2007,2,1,1,3825.1023
2114,762,8.185,0,0.046445455,6,51.0692,1,1987,0,2,1,754.5261
2115,567,7.445,0,0.062988626,0,76.1354,0,1998,2,2,0,199.48372
2116,850,11.65,0,0.131504228,0,152.5024,8,1997,2,0,1,2253.1633
2117,1527,13.65,0,0.077354192,8,57.293,9,1999,1,0,1,910.299
2118,625,14.0,1,0.042128684,13,53.264,3,2009,1,2,2,778.0893
2119,88,6.135,0,0.114936679,14,162.7236,1,1987,0,2,1,2424.8396
2120,1235,11.0,1,0.057174261,6,244.3512,7,2002,2,1,1,4006.2627
2121,1009,17.6,0,0.058080284,10,154.5314,6,2004,2,1,1,2553.1611
2122,1113,16.0,1,0.106235129,0,181.7634,5,1985,1,2,3,4989.7656
2123,1257,16.75,0,0.032428906,8,193.9162,5,1985,1,2,3,5940.738
2124,339,6.52,0,0.044859477,3,167.0842,2,2007,2,1,1,2700.7688
2125,482,8.71,1,0.046173643,4,45.3744,3,2009,1,2,2,669.71436
2126,667,17.5,0,0.015547419,6,183.3266,1,1987,0,2,1,3228.8413
2127,1403,12.15,0,0.006797978,11,121.373,2,2007,2,1,1,2214.345
2128,223,8.8,0,0.071083489,13,207.4612,5,1985,1,2,3,5522.625
2129,1009,17.6,0,0.058419856,10,155.4314,2,2007,2,1,1,2488.7188
2130,1400,16.35,0,0.017027667,9,98.241,7,2002,2,1,1,1522.0338
2131,1503,11.1,0,0.05541758,9,120.5124,0,1998,2,2,0,283.57928
2132,1011,9.5,0,0.031256911,6,109.9228,1,1987,0,2,1,1701.6909
2133,727,18.2,0,0.090041548,6,198.211,9,1999,1,0,1,3053.1047
2134,567,7.445,0,0.037785521,0,73.3354,3,2009,1,2,2,1041.7811
2135,621,11.8,1,0.100537777,10,151.3366,4,1985,2,0,0,337.72644
2136,1168,19.75,0,0.041164623,6,117.7466,5,1985,1,2,3,2610.5742
2137,566,9.6,0,0.051467395,13,259.662,8,1997,2,0,1,4096.9634
2138,1162,6.71,1,0.0296204,0,66.1142,7,2002,2,1,1,1213.9191
2139,431,12.6,0,0.056077574,12,52.1982,8,1997,2,0,1,870.3613
2140,688,11.1,1,0.053514971,6,165.6526,5,1985,1,2,3,4343.68
2141,969,17.75,0,0.034723727,4,250.475,1,1987,0,2,1,4341.1367
2142,289,10.0,0,0.099167136,13,113.1544,5,1985,1,2,3,3203.6492
2143,628,12.35,1,0.159365721,10,157.2946,2,2007,2,1,1,2659.3
2144,576,20.0,1,0.103579347,3,106.3622,5,1985,1,2,3,2792.6057
2145,1253,20.6,0,0.0,8,147.5392,6,2004,2,1,1,2619.4534
2146,339,6.52,0,0.078101381,3,164.8842,4,1985,2,0,0,488.62256
2147,1312,12.3,0,0.052583676,9,188.653,9,1999,1,0,1,3130.8506
2148,13,13.8,0,0.058054117,4,247.1802,1,1987,0,2,1,3945.7651
2149,163,20.35,1,0.030921784,4,255.2672,6,2004,2,1,1,3994.4546
2150,1089,14.0,1,0.105358689,5,142.1812,7,2002,2,1,1,2183.294
2151,78,8.26,0,0.034375656,7,115.3834,1,1987,0,2,1,1848.1101
2152,678,16.85,1,0.026519826,3,94.712,8,1997,2,0,1,1552.1627
2153,821,12.6,1,0.031534752,0,171.1764,8,1997,2,0,1,2938.987
2154,935,9.3,0,0.173505976,13,104.7964,5,1985,1,2,3,2966.7837
2155,1065,12.6,0,0.048772858,1,61.4194,6,2004,2,1,1,1044.3224
2156,1416,19.5,0,0.015648745,9,183.7608,5,1985,1,2,3,4330.274
2157,1228,6.695,0,0.076307719,15,194.282,2,2007,2,1,1,3758.143
2158,993,15.6,1,0.035706979,13,112.9518,2,2007,2,1,1,2064.8408
2159,1287,16.5,0,0.012635456,8,37.1506,6,2004,2,1,1,661.63245
2160,1124,16.7,0,0.102262749,3,181.6292,7,2002,2,1,1,2966.5623
2161,1455,7.565,0,0.054640876,8,56.393,8,1997,2,0,1,890.87537
2162,1138,5.655,0,0.0,6,168.15,4,1985,2,0,0,423.02502
2163,191,11.35,1,0.105827874,4,86.6856,0,1998,2,2,0,213.82893
2164,851,8.71,0,0.138554192,3,46.4376,5,1985,1,2,3,1429.847
2165,891,6.895,0,0.022552069,10,141.6812,3,2009,1,2,2,1788.7509
2166,1103,20.75,0,0.007568411,13,105.8622,7,2002,2,1,1,1554.3397
2167,404,17.6,1,0.072453062,13,37.719,4,1985,2,0,0,109.60637
2168,408,12.15,0,0.038110748,10,62.6826,2,2007,2,1,1,1068.2946
2169,1502,8.27,0,0.0,8,240.288,5,1985,1,2,3,6736.5693
2170,95,10.8,0,0.061089829,14,150.4024,6,2004,2,1,1,2412.4739
2171,1011,9.5,0,0.031277029,6,110.1228,6,2004,2,1,1,1762.1759
2172,1099,14.0,1,0.037675391,5,166.0526,3,2009,1,2,2,2395.2449
2173,920,12.15,1,0.042768081,10,184.795,7,2002,2,1,1,3200.7563
2174,276,16.6,0,0.050495866,3,118.7124,3,2009,1,2,2,1780.0353
2175,622,8.155,1,0.033549054,5,73.7354,6,2004,2,1,1,1275.7098
2176,1300,8.92,0,0.129928494,9,175.737,8,1997,2,0,1,2591.3135
2177,230,20.25,1,0.018881709,6,222.0772,3,2009,1,2,2,3291.411
2178,769,6.4,0,0.084683076,5,42.9796,1,1987,0,2,1,645.4261
2179,801,7.155,1,0.294472634,1,34.1874,4,1985,2,0,0,129.2404
2180,1165,10.3,0,0.122631339,4,263.9226,4,1985,2,0,0,648.7451
2181,107,5.0,0,0.044253583,14,188.553,2,2007,2,1,1,3524.6428
2182,701,6.3,0,0.128169935,3,209.827,2,2007,2,1,1,3566.6475
2183,609,15.1,1,0.067076811,13,260.0304,8,1997,2,0,1,4178.8613
2184,1356,5.615,0,0.126281351,8,123.373,3,2009,1,2,2,1803.9769
2185,566,9.6,0,0.0,13,260.762,5,1985,1,2,3,6054.848
2186,1268,20.2,0,0.167232734,9,185.8898,0,1998,2,2,0,645.37976
2187,26,10.1,0,0.166345741,14,241.5512,5,1985,1,2,3,5764.5825
2188,264,17.7,0,0.117017229,13,185.1266,3,2009,1,2,2,2893.8936
2189,784,6.55,0,0.024575567,1,104.3332,7,2002,2,1,1,1669.2302
2190,1135,10.5,1,0.048281966,4,49.6376,9,1999,1,0,1,771.7892
2191,426,20.35,0,0.06094699,0,236.2616,3,2009,1,2,2,3364.6062
2192,1100,12.6,1,0.022094166,6,247.4092,2,2007,2,1,1,4299.939
2193,753,12.65,0,0.06936719,10,50.0324,1,1987,0,2,1,732.0004
2194,202,7.72,0,0.052192414,6,78.7986,3,2009,1,2,2,1127.756
2195,1023,11.5,0,0.17205066,13,125.7704,2,2007,2,1,1,2036.6509
2196,1204,6.905,1,0.038115681,4,96.7726,1,1987,0,2,1,1484.1772
2197,736,11.5,0,0.172675804,6,128.9652,5,1985,1,2,3,3278.862
2198,172,5.44,0,0.025475101,4,242.3538,6,2004,2,1,1,3529.372
2199,440,6.405,0,0.136577368,13,126.7678,7,2002,2,1,1,1982.5216
2200,121,6.57,0,0.066203569,7,261.7278,7,2002,2,1,1,4191.0684
2201,692,15.75,0,0.0,0,194.9452,5,1985,1,2,3,4991.1724
2202,919,10.695,1,0.127925684,4,120.144,9,1999,1,0,1,2016.4525
2203,1083,9.6,0,0.059552178,13,243.417,0,1998,2,2,0,591.813
2204,393,13.1,0,0.006033353,5,188.3898,5,1985,1,2,3,5100.225
2205,1104,13.15,0,0.020800301,1,84.9566,3,2009,1,2,2,1149.0631
2206,838,7.31,0,0.026898064,13,109.057,3,2009,1,2,2,1449.702
2207,747,6.65,0,0.0,6,128.8678,1,1987,0,2,1,2030.6019
2208,582,13.85,1,0.056045843,2,232.83,5,1985,1,2,3,6021.233
2209,289,10.0,0,0.099566768,13,113.5544,1,1987,0,2,1,1915.6295
2210,1040,17.35,0,0.0,5,71.9038,5,1985,1,2,3,2081.66
2211,1290,14.0,0,0.024331179,9,41.5454,8,1997,2,0,1,645.92804
2212,781,8.325,0,0.049853714,6,41.6138,0,1998,2,2,0,135.94951
2213,292,10.695,0,0.053404955,5,57.9904,7,2002,2,1,1,863.0504
2214,259,7.405,0,0.159518279,4,208.8296,7,2002,2,1,1,3439.2146
2215,1453,9.8,0,0.024421227,8,117.3492,9,1999,1,0,1,1992.2322
2216,135,13.85,0,0.034711182,7,116.3492,3,2009,1,2,2,1695.359
2217,379,20.25,1,0.022547134,4,249.5092,9,1999,1,0,1,3971.777
2218,836,6.46,1,0.049363153,6,144.6102,3,2009,1,2,2,2115.2935
2219,1445,14.8,0,0.0,8,195.5794,2,2007,2,1,1,3267.1882
2220,752,10.1,0,0.032102094,3,49.9008,8,1997,2,0,1,779.31665
2221,1493,8.88,0,0.098144795,9,209.627,5,1985,1,2,3,5813.6206
2222,404,17.6,1,0.041549725,13,34.919,3,2009,1,2,2,507.22134
2223,111,8.895,0,0.075387039,7,234.4616,1,1987,0,2,1,3797.2212
2224,257,15.5,0,0.032873353,0,106.2938,8,1997,2,0,1,1713.6505
2225,1418,21.25,0,0.024635077,9,146.1102,1,1987,0,2,1,2590.6084
2226,1481,5.88,0,0.025028093,9,150.4392,2,2007,2,1,1,2369.3403
2227,1126,20.7,1,0.0,4,93.8436,6,2004,2,1,1,1589.8052
2228,1040,17.35,0,0.014751632,5,74.2038,3,2009,1,2,2,999.9183
2229,944,15.85,0,0.0570359,13,54.5956,5,1985,1,2,3,1712.8468
2230,897,16.75,0,0.225662275,1,87.5856,4,1985,2,0,0,269.3215
2231,847,10.8,0,0.028937816,13,238.2222,6,2004,2,1,1,3985.2617
2232,190,17.75,1,0.157149885,4,239.5538,7,2002,2,1,1,3800.172
2233,717,10.6,1,0.033045919,2,52.3008,6,2004,2,1,1,901.1667
2234,1006,20.0,1,0.059610971,0,167.3132,5,1985,1,2,3,3756.732
2235,206,14.0,1,0.031394866,3,51.964,3,2009,1,2,2,662.42706
2236,222,10.5,1,0.094294233,13,213.7244,2,2007,2,1,1,3504.6711
2237,795,20.75,0,0.156283906,2,195.3478,4,1985,2,0,0,475.4663
2238,649,9.8,1,0.01517532,10,249.9408,2,2007,2,1,1,4269.237
2239,1519,16.7,0,0.026674614,9,248.8776,7,2002,2,1,1,3919.3916
2240,556,16.25,1,0.085749906,6,153.4682,4,1985,2,0,0,350.18604
2241,125,9.3,0,0.043749257,7,192.1846,1,1987,0,2,1,3253.9275
2242,1407,11.15,0,0.073368159,11,67.2142,8,1997,2,0,1,1195.8126
2243,726,15.35,0,0.013801277,5,64.3168,1,1987,0,2,1,928.8221
2244,1419,5.5,0,0.047171435,11,100.9016,9,1999,1,0,1,1844.6783
2245,315,10.5,1,0.066125732,15,81.196,1,1987,0,2,1,1266.7749
2246,773,12.85,0,0.033366906,13,171.7422,2,2007,2,1,1,3055.6821
2247,1092,18.0,0,0.039003613,13,148.1418,6,2004,2,1,1,2621.5637
2248,1357,14.85,0,0.061073374,9,255.5698,9,1999,1,0,1,3868.6223
2249,981,10.5,1,0.025092859,6,215.1508,3,2009,1,2,2,2904.3872
2250,1440,10.3,0,0.20473381,8,154.563,4,1985,2,0,0,413.26672
2251,647,8.895,0,0.072808291,2,175.637,2,2007,2,1,1,2876.007
2252,1216,6.425,0,0.093600196,6,174.8712,9,1999,1,0,1,2954.948
2253,58,16.2,0,0.019488044,14,155.7972,2,2007,2,1,1,2562.6226
2254,334,20.7,0,0.048857794,6,37.8506,7,2002,2,1,1,568.3004
2255,707,17.7,0,0.029985483,13,167.7816,9,1999,1,0,1,2794.8286
2256,614,9.195,1,0.0,5,50.6666,4,1985,2,0,0,162.46042
2257,1221,15.7,1,0.027659984,3,170.679,9,1999,1,0,1,2957.4695
2258,963,10.3,0,0.027357885,6,99.1042,9,1999,1,0,1,1566.4221
2259,1509,5.21,0,0.011032225,9,258.7962,7,2002,2,1,1,3484.7043
2260,1379,13.0,0,0.082772931,9,61.0194,1,1987,0,2,1,844.6469
2261,877,16.85,1,0.023150021,13,42.1428,6,2004,2,1,1,689.68677
2262,1322,9.3,0,0.044913852,9,245.1802,2,2007,2,1,1,3570.7742
2263,249,18.0,0,0.017891302,15,178.4686,1,1987,0,2,1,3120.5764
2264,1190,18.6,0,0.047850086,13,186.3898,1,1987,0,2,1,3065.451
2265,1485,17.6,0,0.074407062,9,229.701,8,1997,2,0,1,3996.4119
2266,1150,17.25,1,0.047362068,13,98.3068,7,2002,2,1,1,1521.305
2267,1133,9.695,1,0.127662026,0,224.7404,5,1985,1,2,3,5490.221
2268,585,12.85,0,0.168794488,5,46.606,7,2002,2,1,1,827.53015
2269,921,9.895,1,0.08145081,5,260.8278,0,1998,2,2,0,744.32477
2270,657,12.6,1,0.062955703,5,102.499,3,2009,1,2,2,1391.9001
2271,235,8.575,1,0.071846495,4,196.1794,8,1997,2,0,1,3152.7563
2272,48,10.8,0,0.052025392,14,238.6564,1,1987,0,2,1,4063.0027
2273,882,10.195,1,0.012397814,10,195.511,5,1985,1,2,3,5510.1934
2274,748,18.7,0,0.14942345,13,255.0672,0,1998,2,2,0,631.8204
2275,523,14.5,1,0.128782548,0,100.6332,3,2009,1,2,2,1441.095
2276,1459,9.105,0,0.03844986,9,31.99,1,1987,0,2,1,537.9189
2277,1018,19.85,0,0.044749173,4,86.2856,2,2007,2,1,1,1405.1573
2278,1432,8.51,0,0.01610767,9,195.3478,6,2004,2,1,1,3233.3752
2279,225,13.0,0,0.152874661,3,78.7986,5,1985,1,2,3,2273.379
2280,1275,16.6,0,0.027445644,9,177.0344,5,1985,1,2,3,4726.7163
2281,160,9.8,0,0.047379258,0,101.3016,3,2009,1,2,2,1463.1849
2282,1069,17.35,1,0.041708827,5,91.1804,2,2007,2,1,1,1404.3751
2283,805,17.0,0,0.199825987,5,247.8434,0,1998,2,2,0,667.18854
2284,231,10.5,1,0.01351745,13,143.5154,9,1999,1,0,1,2501.4255
2285,1429,8.42,0,0.112445562,8,64.8168,9,1999,1,0,1,1056.4886
2286,1375,6.825,0,0.059968347,8,264.2226,7,2002,2,1,1,4442.9214
2287,701,6.3,0,0.127342972,3,210.927,1,1987,0,2,1,3421.282
2288,1389,17.7,0,0.0,9,127.9678,8,1997,2,0,1,2199.3635
2289,1373,12.6,0,0.0,9,173.2054,8,1997,2,0,1,3113.438
2290,598,16.1,1,0.106003704,4,181.2318,0,1998,2,2,0,485.64453
2291,387,20.75,1,0.083947142,5,180.2318,3,2009,1,2,2,2813.0452
